index,prediction
421,
422,505.0 volt
423,27.0 inch
424,27.0 inch
425,27.0 inch
426,10.0 gram
427,11.0 centimetre
428,1.3 inch
429,1.3 inch
430,300.0 centimetre
431,63.0 centimetre
432,10.0 centimetre
433,10.0 centimetre
434,3.9 inch
435,3.9 inch
436,
437,10.0 centimetre
438,10.0 centimetre
439,100.0 metre
440,100.0 metre
441,
442,220.0 volt
443,
444,
445,510.0 watt
446,
447,20.0 gram
448,20.0 gram
449,42.0 centimetre
450,50.0 centimetre
451,
452,88.0 centimetre
453,30.0 centimetre
454,39.5 centimetre
455,3.14 inch
456,3.14 inch
457,6.29 inch
458,6.29 inch
459,60.0 centimetre
460,60.0 centimetre
461,60.0 centimetre
462,60.0 centimetre
463,60.0 centimetre
464,
465,
466,10.0 pound
467,0.0 litre
468,
469,9.0 inch
470,9.0 inch
471,5.0 gram
472,10.0 watt
473,52.0 volt
474,60.0 centimetre
475,13.0 inch
476,13.0 inch
477,13.0 inch
478,11.0 centimetre
479,5.0 pound
480,0.0 gram
481,0.0 litre
482,24.0 centimetre
483,30.0 centimetre
484,30.0 centimetre
485,30.0 centimetre
486,30.0 centimetre
487,5.9 inch
488,5.9 inch
489,5.9 inch
490,80.0 centimetre
491,80.0 centimetre
492,12.0 millimetre
493,12.0 millimetre
494,12.0 millimetre
495,6.0 litre
496,6.37 inch
497,6.37 inch
498,2.5 inch
499,2.5 inch
500,109.5 centimetre
501,5.0 volt
502,12.0 inch
503,12.0 inch
504,
505,
506,9.0 centimetre
507,9.0 centimetre
508,7.0 inch
509,7.0 inch
510,60.0 centimetre
511,60.0 centimetre
512,11.0 gram
513,3.8 centimetre
514,1.0 gram
515,75.0 kilogram
516,30.0 centimetre
517,30.0 centimetre
518,20.0 millimetre
519,
520,39.3 inch
521,39.3 inch
522,11.0 inch
523,24.0 centimetre
524,3.5 inch
525,3.5 inch
526,3.5 inch
527,7.07 inch
528,5.1 inch
529,5.1 inch
530,5.5 inch
531,5.5 inch
532,150.0 gram
533,5.0 gram
534,180.0 centimetre
535,500.0 gram
536,60.0 centimetre
537,50.8 centimetre
538,
539,594.0 millimetre
540,1.0 litre
541,421.0 centimetre
542,3.5 inch
543,3.5 inch
544,
545,60.96 centimetre
546,60.96 centimetre
547,60.96 centimetre
548,11.4 volt
549,190.0 centimetre
550,190.0 centimetre
551,9.8 inch
552,9.8 inch
553,400.0 gram
554,2.1 inch
555,2.1 inch
556,6.0 inch
557,6.0 inch
558,2.3 inch
559,25.0 kilogram
560,
561,18.0 volt
562,15.72 inch
563,15.72 inch
564,35.0 centimetre
565,31.0 ounce
566,3.0 kilogram
567,
568,
569,10.0 centimetre
570,10.0 centimetre
571,176.0 centimetre
572,
573,6.0 gram
574,0.0 litre
575,88.0 ounce
576,3.3 kilogram
577,7.8 inch
578,7.8 inch
579,60.0 centimetre
580,60.0 centimetre
581,36.93 inch
582,36.93 inch
583,
584,350.0 watt
585,5.0 gram
586,1.0 gram
587,200.0 kilogram
588,9.0 kilogram
589,8.0 gram
590,1.0 gram
591,1.0 gram
592,60.0 centimetre
593,170.0 centimetre
594,170.0 centimetre
595,5.9 inch
596,5.9 inch
597,
598,
599,
600,
601,
602,1.0 litre
603,30.0 centimetre
604,5.0 centimetre
605,5.0 centimetre
606,5.0 centimetre
607,0.0 watt
608,1.0 volt
609,171.0 centimetre
610,171.0 centimetre
611,42.01 centimetre
612,16.0 inch
613,16.0 inch
614,1.0 gram
615,
616,
617,2.65 pound
618,11.0 inch
619,11.0 inch
620,178.7 gram
621,25.0 watt
622,7.8 inch
623,7.8 inch
624,8.4 inch
625,8.4 inch
626,
627,80.0 centimetre
628,80.0 centimetre
629,
630,
631,90.0 centimetre
632,5.0 inch
633,5.0 inch
634,7.0 centimetre
635,7.0 centimetre
636,30.0 centimetre
637,6.0 inch
638,30.0 inch
639,4.0 inch
640,3.5 inch
641,3.5 inch
642,
643,74.0 centimetre
644,0.0 watt
645,110.0 volt
646,10.2 inch
647,10.2 inch
648,
649,
650,110.0 volt
651,
652,40.0 watt
653,25.0 gram
654,580.0 gram
655,
656,
657,40.0 centimetre
658,80.0 centimetre
659,11.0 centimetre
660,11.0 centimetre
661,13.0 centimetre
662,26.0 centimetre
663,26.0 centimetre
664,26.0 centimetre
665,160.0 centimetre
666,
667,26.7 centimetre
668,26.7 centimetre
669,300.0 pound
670,50.0 litre
671,
672,7.3 ounce
673,5.0 metre
674,5.0 metre
675,100.0 centimetre
676,100.0 centimetre
677,
678,
679,47.24 inch
680,15.1 centimetre
681,15.1 centimetre
682,1.25 inch
683,1.25 inch
684,200.0 gram
685,
686,5.0 volt
687,90.0 centimetre
688,11.0 inch
689,22.5 centimetre
690,0.0 litre
691,5.0 metre
692,2.0 kilogram
693,130.0 centimetre
694,130.0 centimetre
695,
696,
697,13.0 centimetre
698,150.0 gram
699,1.0 litre
700,100.0 gram
701,
702,9.0 centimetre
703,9.0 centimetre
704,9.0 centimetre
705,7.87 inch
706,7.87 inch
707,80.0 centimetre
708,16.51 inch
709,16.51 inch
710,80.0 centimetre
711,4.0 gram
712,11.0 gram
713,20.0 centimetre
714,20.0 centimetre
715,20.0 centimetre
716,88.0 centimetre
717,17.0 inch
718,17.0 inch
719,0.2 ounce
720,11.8 inch
721,11.8 inch
722,18.0 pound
723,
724,
725,0.1 kilogram
726,
727,
728,
729,25.2 volt
730,0.0 watt
731,95.25 centimetre
732,95.25 centimetre
733,150.0 centimetre
734,150.0 centimetre
735,15.5 centimetre
736,15.5 centimetre
737,5.0 millimetre
738,5.0 millimetre
739,
740,0.0 litre
741,3.5 inch
742,3.5 inch
743,1.0 metre
744,400.0 watt
745,
746,24.0 gram
747,35.0 millimetre
748,35.0 millimetre
749,11.0 inch
750,11.0 inch
751,1.0 gram
752,3.5 inch
753,5.9 inch
754,5.9 inch
755,0.7 inch
756,0.7 inch
757,10.0 inch
758,10.0 inch
759,10.0 inch
760,1.75 ounce
761,8.0 gram
762,
764,48.01 centimetre
765,20.0 litre
766,40.0 centimetre
767,2.75 inch
768,2.75 inch
769,38.0 inch
770,38.0 inch
771,38.0 inch
772,0.0 watt
773,110.0 volt
774,
775,10.0 watt
776,1.0 gram
777,0.0 volt
778,4.0 centimetre
779,
780,74.5 watt
781,0.219 pound
782,162.0 millimetre
783,162.0 millimetre
784,0.0 gram
785,19.0 inch
786,19.0 inch
787,19.0 inch
788,1.7 kilogram
789,3.8 inch
790,3.8 inch
791,3.8 inch
792,5.1 inch
793,5.1 inch
794,9.0 inch
795,9.0 inch
796,5.0 volt
797,5.0 metre
798,5.0 metre
799,5.0 metre
800,
801,65.0 inch
802,65.0 inch
803,30.0 inch
804,26.0 inch
805,26.0 inch
806,26.0 inch
807,11.375 inch
808,13.0 centimetre
809,10.0 watt
810,1.0 volt
811,1.0 gram
812,75.0 gram
813,18.0 centimetre
814,18.0 centimetre
815,
816,10.0 watt
817,5.0 gram
818,
819,4.0 ounce
820,5.0 centimetre
821,5.0 centimetre
822,5.0 centimetre
823,12.0 volt
824,1.6 watt
825,
826,
827,
828,320.0 centimetre
829,400.0 pound
830,
831,
832,8.0 centimetre
833,
834,1.0 gram
835,2.0 inch
836,2.0 inch
837,25.0 millimetre
838,25.0 millimetre
839,25.0 millimetre
840,29.5 inch
841,29.5 inch
842,117.0 gram
843,1.0 gram
844,
845,
846,
847,90.0 centimetre
848,4.5 kilogram
849,1200 millilitre
850,
851,
852,15.0 gram
853,4.625 inch
854,17.0 centimetre
855,17.0 centimetre
856,40.0 centimetre
857,40.0 centimetre
858,24.2 pound
859,8.0 litre
860,
861,8.0 centimetre
862,300.0 pound
863,7.0 centimetre
864,7.0 centimetre
865,7.0 centimetre
866,12.5 centimetre
867,
868,4.5 centimetre
869,25.4 centimetre
870,10.8 centimetre
871,10.8 centimetre
872,51.0 gram
873,120.0 centimetre
874,
875,
876,40.5 centimetre
877,180.0 centimetre
878,488.0 gram
879,60.0 centimetre
880,15.0 centimetre
881,7.1 centimetre
882,
883,1.3 inch
884,1.3 inch
885,1.0 pound
886,
887,
888,5.0 gram
889,12.0 volt
890,120.0 centimetre
891,120.0 centimetre
892,120.0 centimetre
893,4.33 inch
894,4.33 inch
895,
896,300.0 centimetre
897,300.0 centimetre
898,46.0 centimetre
899,750.0 gram
900,
901,40.0 centimetre
902,6.0 centimetre
903,6.0 centimetre
904,2.0 litre
905,167.0 centimetre
906,167.0 centimetre
907,41.0 inch
908,41.0 inch
909,41.0 inch
910,5.0 centimetre
911,180.0 centimetre
912,1.0 centimetre
913,220.0 volt
914,8.0 watt
915,1.0 gram
916,12.9 inch
917,12.9 inch
918,50.0 centimetre
919,3.0 centimetre
920,8.0 watt
921,220.0 volt
922,70.5 centimetre
923,70.5 centimetre
924,40.0 centimetre
925,
926,120.0 centimetre
927,
928,
929,9.2 inch
930,9.2 inch
931,9.2 inch
932,183.5 centimetre
933,
934,
935,
936,
937,30.0 centimetre
938,30.0 centimetre
939,
940,
941,
942,
943,
944,7.8 inch
945,3.0 inch
946,63.4 inch
947,0.0 microgram
948,2.1 kilogram
949,0.98 inch
950,0.98 inch
951,3.9 inch
952,3.9 inch
953,70.0 centimetre
954,70.0 centimetre
955,30.0 centimetre
956,30.0 centimetre
957,107.15 millimetre
958,107.15 millimetre
959,760.0 millimetre
960,760.0 millimetre
961,3.5 centimetre
962,3.5 centimetre
963,28.0 centimetre
964,28.0 centimetre
965,28.0 centimetre
966,2.75 inch
967,2.75 inch
968,0.0 volt
969,
970,1.37 inch
971,51.0 gram
972,30.0 pound
973,3.9 inch
974,3.9 inch
975,3.9 inch
976,10.0 pound
977,8.0 inch
978,8.0 inch
979,0.0 gram
980,80.0 millilitre
981,16.0 ounce
982,2.7 inch
983,2.7 inch
984,
985,30.48 centimetre
986,8.0 microlitre
987,38.5 centimetre
988,18.0 centimetre
989,18.0 centimetre
990,11.0 inch
991,28.0 gram
992,5.11 inch
993,5.11 inch
994,5.11 inch
995,1.5 foot
996,1.5 foot
997,7.05 ounce
998,3.0 ounce
999,
1000,120.0 volt
1001,
1002,16.0 pound
1003,3.74 inch
1004,3.74 inch
1005,0.0 litre
1006,5.0 gram
1007,61.0 centimetre
1008,0.38 pound
1009,31.9 inch
1010,8.5 inch
1011,8.5 inch
1012,
1013,53.0 watt
1014,
1015,200.0 gram
1016,105.0 centimetre
1017,
1018,
1019,75.0 ounce
1020,72.01 centimetre
1021,1.25 inch
1022,1.25 inch
1023,148.0 millimetre
1024,148.0 millimetre
1025,44.96 centimetre
1026,156.0 gram
1027,16.0 ounce
1028,
1029,
1030,1.77 inch
1031,1.77 inch
1032,96.0 centimetre
1033,230.0 volt
1034,17.0 watt
1035,6.0 volt
1036,180.0 centimetre
1037,0.0 litre
1038,9.5 centimetre
1039,9.5 centimetre
1040,1.5 litre
1041,69.0 inch
1042,129.0 centimetre
1043,2.3 inch
1044,2.3 inch
1045,59.0 centimetre
1046,
1047,
1048,0.0 watt
1049,
1050,14.0 inch
1051,14.0 inch
1052,9.0 centimetre
1053,20.0 litre
1054,
1055,100.0 centimetre
1056,20.6 centimetre
1057,51.0 centimetre
1058,51.0 centimetre
1059,
1060,
1061,
1062,
1063,
1064,240.0 volt
1065,39.0 centimetre
1066,
1067,44.0 centimetre
1068,44.0 centimetre
1069,4.5 ounce
1070,4.5 inch
1071,4.5 inch
1072,4.5 inch
1073,17.7 inch
1074,17.7 inch
1075,
1076,
1077,70.0 centimetre
1078,4.0 inch
1079,4.0 inch
1080,20.5 inch
1081,20.5 inch
1082,
1083,0.0 ton
1084,52.0 centimetre
1085,2.8 inch
1086,2.8 inch
1087,10.0 centimetre
1088,10.0 centimetre
1089,10.0 centimetre
1090,
1091,7.9 inch
1092,7.9 inch
1093,
1094,
1095,9.0 centimetre
1096,9.0 centimetre
1097,9.0 centimetre
1098,37.4 inch
1099,0.0 ton
1100,28.0 gram
1101,10.6 pound
1102,5.25 inch
1103,5.25 inch
1104,1.0 litre
1105,130.0 centimetre
1106,130.0 centimetre
1107,2.63 inch
1108,2.63 inch
1109,13.7 inch
1110,13.7 inch
1111,68.0 litre
1112,7.0 centimetre
1113,45.0 centimetre
1114,5.0 volt
1115,24.0 centimetre
1116,6.4 inch
1117,6.4 inch
1118,10.0 inch
1119,10.0 inch
1120,10.0 inch
1121,4.7 inch
1122,4.7 inch
1123,80.0 centimetre
1124,2.9 kilogram
1125,107.0 centimetre
1126,111.5 centimetre
1127,5.0 watt
1128,
1129,60.0 centimetre
1130,
1131,24.0 volt
1132,
1133,47.0 centimetre
1134,47.0 centimetre
1135,47.0 centimetre
1136,200.0 pound
1137,14.0 centimetre
1138,14.0 centimetre
1139,14.0 centimetre
1140,14.0 centimetre
1141,100.0 centimetre
1142,17.0 centimetre
1143,17.0 centimetre
1144,2.75 inch
1145,2.75 inch
1146,
1147,
1148,
1149,
1150,29.5 centimetre
1151,29.5 centimetre
1152,29.5 centimetre
1153,45.0 centimetre
1154,45.0 centimetre
1155,19.5 centimetre
1156,8.0 microlitre
1157,120.0 centimetre
1158,3.1 inch
1159,3.1 inch
1160,34.3 inch
1161,76.0 centimetre
1162,76.0 centimetre
1163,
1164,
1165,60.0 inch
1166,60.0 inch
1167,7.9 inch
1168,7.9 inch
1169,7.9 inch
1170,
1171,3.9 inch
1172,3.9 inch
1173,25.5 centimetre
1174,25.5 centimetre
1175,50.0 centimetre
1176,200.0 gram
1177,1.0 gram
1178,38.0 centimetre
1179,10.62 inch
1180,10.62 inch
1181,0.0 litre
1182,0.0 litre
1183,
1184,30.0 centimetre
1185,
1186,1.0 imperial gallon
1187,15.0 inch
1188,15.0 inch
1189,21.5 pound
1190,40.0 millimetre
1191,40.0 millimetre
1192,40.0 millimetre
1193,90.0 centimetre
1194,90.0 centimetre
1195,190.0 centimetre
1196,190.0 centimetre
1197,3.14 inch
1198,3.14 inch
1199,3.14 inch
1200,45.72 centimetre
1201,45.72 centimetre
1202,
1203,90.0 centimetre
1204,2.8 inch
1205,6.5 centimetre
1206,6.5 centimetre
1207,70.0 centimetre
1208,70.0 centimetre
1209,22.0 inch
1210,22.0 inch
1211,5.0 gram
1212,210.0 gram
1213,60.0 centimetre
1214,
1215,14.5 ounce
1216,60.0 centimetre
1217,60.0 centimetre
1218,115.0 gram
1219,
1220,3.93 inch
1221,3.93 inch
1222,13.5 centimetre
1223,13.5 centimetre
1224,0.6 kilogram
1225,
1226,11.0 gram
1227,4.8 centimetre
1228,4.8 centimetre
1229,4.8 centimetre
1230,9.6 inch
1231,18.0 inch
1232,18.0 inch
1233,6.0 inch
1234,28.0 gram
1235,76.2 centimetre
1236,1.0 gram
1237,42.0 centimetre
1238,42.0 centimetre
1239,22.0 inch
1240,15.0 centimetre
1241,
1242,5.0 litre
1243,9.84 inch
1244,250.0 metre
1245,250.0 metre
1246,
1247,400.0 centimetre
1248,400.0 centimetre
1249,5.7 inch
1250,5.7 inch
1251,365.0 litre
1252,12.0 centimetre
1253,12.0 centimetre
1254,203.0 gram
1255,3.3 kilogram
1256,350.0 pound
1257,16.0 inch
1258,13.0 centimetre
1259,13.0 centimetre
1260,88.0 litre
1261,2.4 inch
1262,2.4 inch
1263,68.0 centimetre
1264,
1265,
1266,0.0 litre
1267,80.0 centimetre
1268,80.0 centimetre
1269,177.98 centimetre
1270,177.98 centimetre
1271,
1272,
1273,
1274,8.0 microlitre
1275,150.0 millimetre
1276,150.0 millimetre
1277,
1278,
1279,
1280,120.0 kilogram
1281,36.0 centimetre
1282,34.22 ounce
1283,0.6 pound
1284,1.0 litre
1285,1.0 gram
1286,16.5 inch
1287,56.3 inch
1288,56.3 inch
1289,180.0 centimetre
1290,8.0 pound
1291,170.0 gram
1292,22.0 centimetre
1293,22.0 centimetre
1294,5.0 gram
1295,9.6 centimetre
1296,76.96 centimetre
1297,10.5 inch
1298,10.5 inch
1299,8.5 inch
1300,8.5 inch
1301,60.0 centimetre
1302,60.0 centimetre
1303,53.0 ounce
1304,116.8 centimetre
1305,0.0 watt
1306,160.0 centimetre
1307,160.0 centimetre
1308,51.0 centimetre
1309,
1310,22.45 kilogram
1311,5.0 microgram
1312,
1313,3.5 centimetre
1314,3.5 centimetre
1315,31.5 inch
1316,3.3 inch
1317,3.3 inch
1318,3.3 inch
1319,38.0 centimetre
1320,38.0 centimetre
1321,11.0 gram
1322,28.5 centimetre
1323,28.5 centimetre
1324,0.0 litre
1325,9.2 inch
1326,9.2 inch
1327,31.0 ounce
1328,0.0 litre
1329,92.0 millimetre
1330,12.2 centimetre
1331,9.0 kilogram
1332,
1333,
1334,90.0 centimetre
1335,90.0 centimetre
1336,5.98 inch
1337,5.98 inch
1338,60.0 centimetre
1339,60.0 centimetre
1340,
1341,110.0 centimetre
1342,0.11 ounce
1343,105.0 centimetre
1344,6.5 centimetre
1345,6.1 inch
1346,6.1 inch
1347,
1348,
1349,220.0 pound
1350,2220 gram
1351,16.0 ounce
1352,11.0 gram
1353,1.0 volt
1354,
1355,1.77 inch
1356,1.77 inch
1357,6.0 inch
1358,6.0 inch
1359,6.0 inch
1360,90.0 centimetre
1361,4.5 inch
1362,4.5 inch
1363,8.0 millimetre
1364,10.0 gram
1365,30.0 inch
1366,30.0 inch
1367,30.0 inch
1368,12.0 ounce
1369,15.4 volt
1370,75.0 ounce
1371,
1372,
1373,10.63 inch
1374,50.0 centimetre
1375,50.0 centimetre
1376,50.0 centimetre
1377,30.48 centimetre
1378,244.0 centimetre
1379,244.0 centimetre
1380,3.7 volt
1381,33.86 inch
1382,33.86 inch
1383,50.0 centimetre
1384,15.8 centimetre
1385,
1386,6.0 volt
1387,43.0 centimetre
1388,18.0 centimetre
1389,18.0 centimetre
1390,
1391,500.0 gram
1392,5.0 centimetre
1393,
1394,50.0 centimetre
1395,50.0 centimetre
1396,33.9 inch
1397,21.0 centimetre
1398,21.0 centimetre
1399,1.0 litre
1400,48.01 centimetre
1401,1.8 kilogram
1402,3.9 inch
1403,3.9 inch
1404,
1405,66.0 centimetre
1406,10.0 pound
1407,8.0 inch
1408,497.0 gram
1409,13.0 centimetre
1410,13.0 centimetre
1411,0.0 watt
1412,12.0 volt
1413,5.0 gram
1414,500.0 watt
1415,
1416,74.0 centimetre
1417,1.0 gram
1418,60.0 centimetre
1419,60.0 centimetre
1420,50.0 centimetre
1421,50.0 centimetre
1422,850.0 gram
1423,850.0 gram
1424,0.74 metre
1425,0.0 volt
1426,0.0 gram
1427,10.0 watt
1428,14.4 centimetre
1429,14.4 centimetre
1430,31.5 inch
1431,12.75 inch
1432,12.75 inch
1433,140.0 centimetre
1434,140.0 centimetre
1435,12.0 centimetre
1436,60.0 centimetre
1437,60.0 centimetre
1438,1.35 volt
1439,
1440,
1441,1600 volt
1442,29.5 centimetre
1443,29.5 centimetre
1444,330.0 millimetre
1445,0.5 kilogram
1446,2.0 watt
1447,
1448,
1449,11.0 kilogram
1450,33.0 centimetre
1451,520.0 gram
1452,50.0 centimetre
1453,1.0 volt
1454,7.5 centimetre
1455,7.5 centimetre
1456,50.0 inch
1457,50.0 inch
1458,50.0 inch
1459,
1460,
1461,43.0 centimetre
1462,7.1 inch
1463,7.1 inch
1464,22.0 centimetre
1465,24.0 volt
1466,28.0 watt
1467,0.55 inch
1468,
1469,1.0 gram
1470,33.0 centimetre
1471,33.0 centimetre
1472,25.0 millimetre
1473,
1474,73.0 centimetre
1475,30.0 centimetre
1476,30.0 centimetre
1477,51.0 centimetre
1478,51.0 centimetre
1479,51.0 centimetre
1480,30.0 inch
1481,18.0 volt
1482,57.0 millimetre
1483,57.0 millimetre
1484,57.0 millimetre
1485,78.0 centimetre
1486,78.0 centimetre
1487,100.0 kilogram
1488,0.0 volt
1489,18.0 volt
1490,205.0 millimetre
1491,205.0 millimetre
1492,157.0 centimetre
1493,
1494,
1495,5.0 inch
1496,5.0 inch
1497,44.0 inch
1498,300.0 pound
1499,600.0 milligram
1500,2.1 inch
1501,2.0 inch
1502,2.0 inch
1503,55.0 centimetre
1504,2.4 kilogram
1505,90.0 gram
1506,1.0 centimetre
1507,0.0 gram
1508,0.8 inch
1509,9.5 centimetre
1510,9.5 centimetre
1511,
1512,28.0 centimetre
1513,28.0 centimetre
1514,264.0 millimetre
1515,12.0 volt
1516,
1517,14.3 ounce
1518,10.22 inch
1519,10.22 inch
1520,2.0 centimetre
1521,82.5 centimetre
1522,12.0 volt
